,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
602,2063,20,RL,60.0,11556,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,148.0,0.0,0.0,572.0,720.0,GasA,1.0,1.0,FuseA,882,0,0,882,1.0,0.0,1,0,2,1,0.75,4,Typ,0,-1.0,Attchd,1952.0,0.0,1.0,240.0,0.5,0.5,Y,0,0,0,0,0,0,0,5,2008,WD,Normal
603,2064,20,RL,102.0,9373,Pave,0.6666666666666666,Lvl,1.0,Corner,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,84.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,500.0,0.2,196.0,456.0,1152.0,GasA,0.5,1.0,SBrkr,1152,0,0,1152,0.0,0.0,1,1,3,1,0.5,6,Typ,0,-1.0,Detchd,1971.0,0.0,2.0,636.0,0.5,0.5,Y,0,0,0,0,0,0,0,5,2008,WD,Normal
604,2065,20,RL,67.0,12774,Pave,1.0,Lvl,1.0,Inside,0.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1953,1953,Hip,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,PConc,0.5,0.5,0.0,0.6,624.0,0.2,128.0,232.0,984.0,GasW,0.5,0.0,SBrkr,950,0,0,950,0.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Detchd,1953.0,0.0,2.0,400.0,0.5,0.5,Y,0,32,0,0,0,0,0,7,2008,WD,Normal
605,2066,20,RL,95.0,14250,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.4444444444444444,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,998.0,998.0,GasA,0.5,1.0,SBrkr,1790,0,0,1790,0.0,0.0,2,0,3,1,0.5,6,Typ,2,0.75,Attchd,1957.0,1.0,2.0,540.0,0.5,0.5,Y,0,40,0,0,0,0,1500,9,2008,WD,Normal
606,2067,20,RL,71.0,8838,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.2222222222222222,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,0.75,1.0,SBrkr,1764,0,0,1764,0.0,0.0,2,1,4,1,0.5,7,Maj2,1,0.5,Attchd,1957.0,1.0,1.0,301.0,0.5,0.5,Y,0,72,0,0,0,0,0,10,2008,WD,Normal
607,2068,90,RL,76.0,12436,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,Duplex,1Story,0.4444444444444444,0.4444444444444444,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1824.0,1824.0,GasA,0.25,1.0,FuseA,1824,0,0,1824,0.0,0.0,2,0,5,2,0.5,9,Typ,0,-1.0,Detchd,1958.0,0.0,2.0,484.0,0.5,0.5,Y,0,0,0,0,0,0,0,1,2008,WD,Normal
608,2069,20,RL,60.0,10122,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1Story,0.3333333333333333,0.5555555555555556,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,Slab,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,0.5,0.0,SBrkr,869,0,0,869,0.0,0.0,1,0,1,1,0.5,3,Typ,0,-1.0,Detchd,1948.0,0.0,1.0,390.0,0.25,0.5,N,0,0,66,0,0,0,0,8,2008,WD,Normal
609,2070,50,RL,45.0,7506,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.7777777777777778,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.75,PConc,0.5,0.5,0.0,0.0,0.0,0.0,0.0,747.0,747.0,GasA,0.5,1.0,SBrkr,747,412,0,1159,0.0,0.0,1,0,3,1,0.5,5,Typ,0,-1.0,Detchd,1932.0,0.0,1.0,288.0,0.25,0.5,N,84,0,96,0,0,0,0,5,2008,WD,Normal
610,2071,30,RL,60.0,5400,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Norm,Norm,1Fam,1Story,0.3333333333333333,0.6666666666666666,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.5,0.5,0.0,0.0,0.0,0.0,0.0,672.0,672.0,GasA,0.75,1.0,SBrkr,672,0,0,672,0.0,0.0,1,0,2,1,0.5,4,Typ,0,-1.0,Detchd,1997.0,0.0,1.0,308.0,0.5,0.5,N,88,108,0,0,0,0,0,7,2008,WD,Normal
611,2072,50,RL,60.0,10836,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.4444444444444444,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,892.0,892.0,GasA,1.0,1.0,SBrkr,1254,182,0,1436,0.0,1.0,1,0,3,1,0.5,7,Typ,1,0.75,Detchd,1968.0,0.0,4.0,1488.0,0.25,0.5,N,0,0,100,0,0,0,0,6,2008,WD,Normal
612,2073,20,RL,78.0,10180,Pave,0.6666666666666666,Lvl,1.0,Corner,1.0,NAmes,Feedr,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1968,1968,Gable,CompShg,HdBoard,Plywood,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,744.0,0.0,0.0,168.0,912.0,GasA,0.5,1.0,SBrkr,1044,0,0,1044,0.0,1.0,1,1,3,1,0.5,5,Typ,1,0.25,Attchd,1990.0,1.0,2.0,372.0,0.5,0.5,Y,200,48,0,0,0,0,450,6,2008,WD,Normal
613,2074,20,RL,76.0,11355,Pave,0.6666666666666666,Lvl,1.0,Corner,1.0,NAmes,Norm,Norm,1Fam,1Story,0.6666666666666666,0.6666666666666666,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.6,637.0,0.0,0.0,675.0,1312.0,GasA,1.0,1.0,SBrkr,1312,0,0,1312,0.0,0.0,1,1,3,1,0.5,6,Typ,1,0.75,Attchd,1958.0,0.5,2.0,495.0,0.5,0.5,Y,0,304,144,0,0,0,6500,4,2008,WD,Normal
614,2075,20,RL,67.0,12929,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5555555555555556,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276.0,0.5,0.5,CBlock,0.5,0.5,1.0,1.0,697.0,0.0,0.0,384.0,1081.0,GasA,0.5,1.0,SBrkr,1081,0,0,1081,1.0,0.0,1,0,3,1,0.5,5,Typ,0,-1.0,CarPort,1960.0,0.0,1.0,401.0,0.5,0.5,Y,36,82,0,0,0,0,0,6,2008,WD,Normal
615,2076,20,RL,60.0,7200,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,1951,1951,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.25,0.5,0.0,0.2,432.0,0.0,0.0,444.0,876.0,GasA,0.5,1.0,SBrkr,876,0,0,876,0.0,0.0,1,0,2,1,0.5,5,Typ,1,0.5,Detchd,1972.0,0.0,2.0,576.0,0.5,0.5,Y,0,0,0,0,0,0,0,2,2008,WD,Abnorml
616,2077,20,RL,80.0,8000,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,0.5,0.5,PConc,0.5,0.5,0.0,0.6,476.0,0.4,488.0,292.0,1256.0,GasA,0.75,1.0,FuseA,1256,0,0,1256,1.0,0.0,1,1,3,1,0.75,6,Typ,0,-1.0,Attchd,1959.0,0.5,1.0,311.0,0.5,0.5,Y,0,240,0,0,0,0,0,5,2008,WD,Normal
617,2078,20,RL,80.0,8000,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.6,520.0,0.4,319.0,188.0,1027.0,GasA,0.5,1.0,SBrkr,1027,0,0,1027,0.0,1.0,1,0,3,1,0.5,6,Typ,0,-1.0,Attchd,1962.0,0.0,1.0,299.0,0.5,0.5,Y,0,0,0,0,0,0,0,11,2008,WD,Normal
618,2079,50,RL,60.0,8064,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Artery,Norm,1Fam,1.5Fin,0.5555555555555556,0.5555555555555556,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.8,315.0,0.0,0.0,453.0,768.0,GasA,1.0,1.0,SBrkr,819,501,0,1320,0.0,0.0,2,0,3,1,0.5,5,Typ,0,-1.0,Detchd,1994.0,0.0,2.0,576.0,0.5,0.5,Y,108,0,0,0,0,0,0,9,2008,WD,Normal
619,2080,45,RL,64.0,6390,Pave,1.0,Lvl,1.0,Corner,1.0,NAmes,Feedr,Norm,1Fam,1.5Unf,0.5555555555555556,0.6666666666666666,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,936.0,936.0,GasA,0.5,1.0,FuseA,984,0,0,984,1.0,0.0,1,0,2,1,0.5,4,Typ,0,-1.0,Detchd,1954.0,0.0,1.0,280.0,0.5,0.5,Y,0,0,0,0,0,0,0,6,2008,WD,Normal
620,2081,50,RL,60.0,7200,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.4444444444444444,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,673.0,0.0,0.0,181.0,854.0,GasA,0.25,1.0,FuseA,854,424,0,1278,0.0,0.0,1,0,4,1,0.5,6,Typ,0,-1.0,Attchd,1954.0,0.0,1.0,240.0,0.5,0.5,Y,0,0,0,0,0,0,0,4,2008,WD,Normal
621,2082,90,RL,113.0,8513,Pave,1.0,Lvl,1.0,Corner,1.0,NAmes,Artery,Norm,Duplex,1Story,0.4444444444444444,0.4444444444444444,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1800.0,1800.0,GasA,0.5,0.0,SBrkr,1800,0,0,1800,0.0,0.0,2,0,6,2,0.5,10,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,0,0,0,0,0,0,11,2008,WD,Abnorml
622,2083,50,RL,60.0,7200,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.5555555555555556,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.75,CBlock,0.5,0.5,0.3333333333333333,1.0,370.0,0.0,0.0,398.0,768.0,GasA,0.75,1.0,SBrkr,1024,564,0,1588,0.0,0.0,1,1,3,1,0.5,6,Typ,0,-1.0,Detchd,1955.0,0.0,2.0,480.0,0.5,0.5,Y,0,0,0,0,0,0,0,3,2008,WD,Normal
623,2084,20,RL,60.0,7200,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,825.0,825.0,GasA,0.5,1.0,FuseA,825,0,0,825,0.0,1.0,1,0,2,1,0.5,4,Typ,0,-1.0,Attchd,1954.0,0.0,1.0,350.0,0.5,0.5,Y,0,0,0,0,0,0,0,7,2008,WD,Normal
624,2085,20,RL,69.0,7590,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,PosN,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1117.0,1117.0,GasA,1.0,1.0,SBrkr,1117,0,0,1117,0.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Attchd,1963.0,0.0,1.0,264.0,0.5,0.5,Y,0,0,0,0,0,0,0,5,2008,COD,Normal
625,2086,20,RM,56.0,9836,Pave,1.0,Bnk,1.0,Inside,1.0,OldTown,Artery,Norm,1Fam,1Story,0.5555555555555556,0.4444444444444444,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,PConc,0.5,0.5,0.0,1.0,96.0,0.0,0.0,96.0,192.0,GasA,0.75,0.0,SBrkr,1133,0,0,1133,1.0,0.0,1,0,3,1,0.5,7,Typ,0,-1.0,Detchd,2008.0,0.0,1.0,308.0,0.5,0.5,Y,0,175,0,0,0,0,0,12,2008,WD,Abnorml
626,2087,50,RM,57.0,9184,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Artery,Norm,1Fam,1.5Fin,0.4444444444444444,0.6666666666666666,1948,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,780.0,780.0,GasA,1.0,1.0,SBrkr,948,375,0,1323,0.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Detchd,1948.0,0.0,2.0,400.0,0.5,0.5,Y,0,0,0,0,0,0,0,7,2008,WD,Normal
627,2088,70,RM,80.0,4800,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,2Story,0.4444444444444444,0.4444444444444444,1910,2003,Gable,CompShg,AsbShng,AsbShng,None,0.0,0.5,0.5,BrkTil,0.5,0.25,0.0,0.0,0.0,0.0,0.0,680.0,680.0,GasA,0.25,0.0,SBrkr,680,680,0,1360,0.0,0.0,1,0,2,1,0.5,6,Typ,0,-1.0,Attchd,1910.0,0.0,1.0,330.0,0.25,0.5,Y,192,50,0,0,0,0,0,1,2008,WD,Normal
628,2089,30,RM,60.0,4800,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Norm,Norm,1Fam,1Story,0.4444444444444444,0.3333333333333333,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.25,0.5,0.0,0.0,0.0,0.0,0.0,672.0,672.0,GasA,0.5,1.0,SBrkr,672,0,0,672,0.0,0.0,1,0,2,1,0.5,4,Typ,0,-1.0,Detchd,1950.0,0.0,1.0,256.0,0.5,0.5,Y,0,0,0,0,0,0,0,8,2008,WD,Normal
629,2090,75,RM,60.0,6000,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,2.5Unf,0.5555555555555556,0.6666666666666666,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.75,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,728.0,728.0,GasA,0.75,1.0,SBrkr,728,728,0,1456,0.0,0.0,1,1,4,1,0.75,7,Typ,0,-1.0,Detchd,1915.0,0.0,1.0,308.0,0.25,0.25,N,0,0,248,0,0,0,0,6,2008,WD,Normal
630,2091,190,RM,63.0,11426,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,2fmCon,1.5Fin,0.3333333333333333,0.5555555555555556,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,Stone,0.5,0.5,0.0,0.0,0.0,0.0,0.0,828.0,828.0,GasA,0.75,1.0,FuseA,828,658,108,1594,0.0,0.0,2,0,3,2,0.5,9,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,172,109,0,0,0,0,6,2008,WD,Normal
631,2092,50,RM,63.0,7628,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1.5Fin,0.3333333333333333,0.5555555555555556,1940,1985,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.75,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,801.0,801.0,GasA,0.75,1.0,FuseA,1095,561,0,1656,0.0,0.0,2,0,2,1,0.5,8,Mod,0,-1.0,Detchd,1958.0,0.0,2.0,440.0,0.5,0.5,Y,187,0,0,0,0,0,0,5,2008,WD,Normal
632,2093,50,RM,81.0,7308,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Artery,Norm,1Fam,1.5Fin,0.4444444444444444,0.4444444444444444,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,0.25,0.25,BrkTil,0.5,0.5,0.0,0.4,360.0,0.0,0.0,576.0,936.0,GasA,0.75,0.0,FuseA,960,780,0,1740,0.0,0.0,1,0,2,1,1.0,6,Typ,1,0.75,Detchd,1920.0,0.0,1.0,225.0,0.25,0.25,N,0,0,236,0,0,0,0,6,2008,WD,Normal
633,2094,30,RM,60.0,5400,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1Story,0.6666666666666666,0.5555555555555556,1920,2006,Gable,CompShg,Stucco,Stucco,None,0.0,0.75,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,931.0,931.0,GasA,0.5,1.0,SBrkr,1027,0,0,1027,0.0,1.0,1,0,2,1,0.75,5,Typ,1,0.5,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,28,0,0,0,0,0,2,2008,WD,Normal
634,2095,190,RM,60.0,10800,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,2fmCon,1.5Fin,0.5555555555555556,0.5555555555555556,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.6,590.0,0.0,0.0,294.0,884.0,GasA,0.5,1.0,SBrkr,884,552,0,1436,0.0,0.0,2,0,3,2,0.5,8,Typ,2,0.75,Detchd,1940.0,0.0,2.0,828.0,0.5,0.5,Y,0,0,126,0,0,0,0,5,2008,Con,Normal
635,2096,30,RM,60.0,6756,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1910,1950,Mansard,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,0.5,0.75,0.0,0.0,0.0,0.0,0.0,481.0,481.0,GasA,0.5,0.0,FuseA,899,0,0,899,0.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Detchd,1930.0,0.0,1.0,200.0,0.25,0.5,P,0,0,96,0,0,0,0,9,2008,WD,Normal
636,2097,50,RM,44.0,5914,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.8888888888888888,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,0.5,0.5,BrkTil,0.25,0.5,0.0,0.0,0.0,0.0,0.0,684.0,684.0,GasA,0.75,1.0,SBrkr,684,396,0,1080,0.0,0.0,1,0,3,1,0.75,5,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,165,30,0,0,0,0,9,2008,WD,Normal
637,2098,50,RM,75.0,9000,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.5555555555555556,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,445.0,0.0,0.0,459.0,904.0,GasA,1.0,1.0,FuseA,904,595,0,1499,0.0,0.0,1,0,3,1,0.5,5,Typ,1,0.0,Detchd,1959.0,0.0,3.0,869.0,0.5,0.75,Y,0,20,0,0,0,0,0,6,2008,WD,Normal
638,2099,20,RM,62.0,7311,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Norm,Norm,1Fam,1Story,0.1111111111111111,0.4444444444444444,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.75,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,407.0,407.0,GasA,0.5,0.0,FuseA,407,0,0,407,0.0,0.0,1,0,1,1,0.5,3,Typ,0,-1.0,Detchd,1949.0,0.0,1.0,297.0,0.25,0.5,Y,76,0,120,0,0,0,0,3,2008,WD,Abnorml
639,2100,20,RM,103.0,12205,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1Story,0.2222222222222222,0.0,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,0.25,0.25,0.0,0.0,0.0,0.0,0.0,448.0,448.0,GasA,0.75,1.0,SBrkr,1588,0,0,1588,0.0,0.0,2,0,5,1,0.5,6,Maj2,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,0,0,0,0,0,0,12,2008,WD,Abnorml
640,2101,190,RM,69.0,9142,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,2fmCon,2Story,0.4444444444444444,0.4444444444444444,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.25,BrkTil,0.25,0.5,0.0,0.0,0.0,0.0,0.0,797.0,797.0,GasA,0.5,0.0,FuseA,830,797,0,1627,0.0,0.0,2,0,4,2,0.5,10,Typ,0,-1.0,Detchd,1950.0,0.0,2.0,420.0,0.25,0.0,N,192,0,60,0,0,0,0,2,2008,WD,Normal
641,2102,75,RM,53.0,5350,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Artery,Norm,1Fam,2Story,0.6666666666666666,0.7777777777777778,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.6,116.0,0.0,0.0,508.0,624.0,GasA,1.0,1.0,SBrkr,730,720,0,1450,0.0,0.0,1,0,3,1,0.5,7,Typ,0,-1.0,Detchd,1935.0,0.0,1.0,288.0,0.5,0.5,Y,0,192,0,0,0,0,0,3,2008,WD,Normal
642,2103,50,RM,69.0,9143,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.6666666666666666,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,346.0,346.0,GasA,1.0,1.0,SBrkr,709,308,0,1017,0.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Detchd,1961.0,0.0,1.0,308.0,0.5,0.5,N,0,0,139,0,0,0,0,5,2008,WD,Normal
643,2104,190,RM,60.0,9600,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,2fmCon,2Story,0.4444444444444444,0.4444444444444444,1920,1960,Gable,CompShg,AsbShng,AsbShng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.4,234.0,0.0,0.0,739.0,973.0,GasA,0.5,1.0,FuseP,1377,973,0,2350,0.0,0.0,2,0,4,2,0.5,10,Typ,0,-1.0,2Types,1930.0,0.0,2.0,393.0,0.5,0.5,Y,0,0,219,0,0,0,0,4,2008,WD,Normal
644,2105,70,RM,60.0,6000,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Norm,Norm,1Fam,2Story,0.4444444444444444,0.8888888888888888,1905,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.75,0.5,BrkTil,0.25,0.5,0.0,0.0,0.0,0.0,0.0,572.0,572.0,GasA,1.0,1.0,SBrkr,884,656,0,1540,0.0,0.0,1,1,3,1,0.75,7,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,240,77,0,0,0,0,0,2,2008,WD,Normal
645,2106,70,RM,60.0,11340,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,2Story,0.1111111111111111,0.0,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,0.25,0.25,BrkTil,0.25,0.25,0.0,0.0,0.0,0.0,0.0,723.0,723.0,GasA,0.5,0.0,SBrkr,723,363,0,1086,0.0,0.0,1,0,2,1,0.5,5,Maj1,0,-1.0,Detchd,1920.0,0.0,2.0,400.0,0.25,0.0,N,0,24,144,0,0,0,0,11,2008,ConLD,Normal
646,2107,70,RM,60.0,10800,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,2Story,0.6666666666666666,0.6666666666666666,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1313.0,1313.0,GasW,0.75,1.0,SBrkr,1313,1182,0,2495,0.0,0.0,2,0,5,1,0.5,10,Typ,1,0.75,Detchd,1950.0,0.0,2.0,342.0,0.5,0.25,Y,0,299,0,0,0,0,0,12,2008,WD,Normal
647,2108,20,RM,65.0,9750,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,200.0,0.0,0.0,784.0,984.0,GasA,0.75,1.0,SBrkr,984,0,0,984,1.0,0.0,1,0,2,1,0.25,5,Typ,0,-1.0,Detchd,1959.0,0.0,1.0,308.0,0.5,0.5,N,0,0,0,0,0,0,0,6,2008,WD,Normal
648,2109,20,RM,52.0,8516,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1Story,0.3333333333333333,0.5555555555555556,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,869.0,869.0,GasA,0.5,1.0,SBrkr,1093,0,0,1093,0.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Detchd,1959.0,0.0,1.0,308.0,0.5,0.5,Y,0,0,0,0,0,0,0,5,2008,WD,Normal
