Neighborhood_NAmes,BldgType_TwnhsE,HouseStyle_1.5Unf,SaleCondition_Abnorml,Exterior2nd_CmentBd,GarageFinish,Exterior2nd_AsbShng,RoofMatl_WdShngl,Foundation_Slab,RoofMatl_Tar&Grv,BsmtFullBath,MasVnrType_None,MSSubClass_45,GarageType_Basment,MasVnrType_Stone,Condition1_RRNn,HouseStyle_2Story,KitchenAbvGr,BldgType_Twnhs,SaleCondition_Alloca,Exterior1st_MetalSd,Neighborhood_Somerst,FullBath,CentralAir,3SsnPorch,Exterior2nd_Brk Cmn,MSSubClass_190,Heating_Grav,MoSold_4,Foundation_CBlock,Foundation_Wood,Condition1_Artery,WoodDeckSF,Exterior2nd_Wd Sdng,Neighborhood_Gilbert,HeatingQC,GarageQual,Condition2_PosA,LandSlope,HalfBath,Neighborhood_Edwards,Exterior2nd_VinylSd,Exterior1st_HdBoard,Exterior2nd_BrkFace,BsmtFinType2,MSZoning_RM,HouseStyle_SFoyer,ExterQual,TotRmsAbvGrd,Foundation_BrkTil,Neighborhood_Crawfor,OpenPorchSF,Neighborhood_NPkVill,MSZoning_RH,MoSold_7,ScreenPorch,BldgType_1Fam,Electrical_SBrkr,Heating_GasW,Exterior2nd_AsphShn,BsmtFinType1,MSSubClass_50,Neighborhood_NoRidge,MiscVal,Electrical_FuseP,GarageCond,BsmtHalfBath,SaleType_CWD,Utilities,MSSubClass_85,Electrical_FuseA,Exterior1st_BrkFace,Neighborhood_OldTown,SaleType_WD,Exterior1st_CemntBd,Exterior2nd_Stone,MSSubClass_40,LotShape,Foundation_PConc,Exterior1st_Stucco,Neighborhood_Veenker,MasVnrType_BrkFace,MSSubClass_75,EnclosedPorch,PoolArea,SaleType_ConLw,MSSubClass_60,HouseStyle_1Story,Condition2_Artery,Neighborhood_Blmngtn,Exterior2nd_Wd Shng,BsmtUnfSF,Neighborhood_IDOTRR,MoSold_11,SaleType_Con,LotArea,Condition1_Feedr,MSSubClass_20,Condition1_RRAn,MSZoning_FV,Neighborhood_MeadowV,Neighborhood_Sawyer,MoSold_5,MoSold_6,Neighborhood_CollgCr,2ndFlrSF,KitchenQual,BsmtExposure,Exterior1st_Plywood,Exterior2nd_Stucco,Condition1_Norm,1stFlrSF,BldgType_2fmCon,Exterior1st_VinylSd,Neighborhood_SawyerW,TotalBsmtSF,Condition2_Feedr,Exterior2nd_MetalSd,BsmtFinSF1,Exterior2nd_ImStucc,Exterior1st_CBlock,MasVnrArea,Exterior2nd_Plywood,BsmtFinSF2,ExterCond,MSSubClass_80,SaleCondition_AdjLand,SaleType_New,SaleType_Oth,MoSold_8,Exterior1st_Wd Sdng,MoSold_1,Foundation_Stone,Condition2_PosN,Exterior1st_BrkComm,BedroomAbvGr,YearBuilt,Electrical_FuseF,YearRemodAdd,Heating_GasA,GarageType_BuiltIn,Condition1_RRNe,HouseStyle_1.5Fin,Neighborhood_BrDale,MSZoning_RL,FireplaceQu,SaleCondition_Family,Condition1_RRAe,HouseStyle_SLvl,Neighborhood_NWAmes,MoSold_10,Id,SaleCondition_Normal,Neighborhood_Mitchel,Neighborhood_BrkSide,RoofMatl_CompShg,SaleType_ConLI,OverallCond,GarageType_2Types,GarageType_CarPort,GarageArea,Exterior1st_AsphShn,BsmtCond,SaleType_ConLD,MoSold_9,Neighborhood_ClearCr,GarageYrBlt,MasVnrType_BrkCmn,SaleCondition_Partial,GarageCars,MSSubClass_70,LotFrontage,BsmtQual,MSSubClass_120,BldgType_Duplex,Neighborhood_Timber,MSSubClass_180,Neighborhood_SWISU,RoofMatl_WdShake,Condition1_PosN,GrLivArea,MoSold_2,Exterior1st_WdShing,GarageType_Attchd,MSSubClass_90,SaleType_COD,Neighborhood_StoneBr,Fireplaces,Condition1_PosA,Exterior2nd_CBlock,HouseStyle_2.5Unf,Exterior2nd_HdBoard,MSZoning_C (all),Exterior1st_AsbShng,MoSold_12,MoSold_3,GarageType_Detchd,Condition2_Norm,MSSubClass_160,Neighborhood_NridgHt,GarageType_NA,Neighborhood_Blueste,LowQualFinSF,OverallQual,Heating_Wall,MSSubClass_30
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,100.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,77.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,784.0,0,0,0,7632.0,0,0,0,0,0,0,0,0,0,754.0,0.75,0.25,0,0,1,831.0,0,1,1,784.0,0,0,0.0,0,0,96.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2005.0,0,2005.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2696,1,0,0,1,0,0.4444444444444444,0,0,449.0,0,0.6,0,0,0,2005.0,0,0,2.0,0,74.0,0.8,0,0,0,0,0,0,0,1585.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,150.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.5,7.0,0,0,165.0,0,0,1,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,941.0,0,0,0,8304.0,0,0,0,0,0,0,0,0,0,896.0,0.5,0.25,0,0,1,941.0,0,1,1,941.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1997.0,0,1998.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2697,1,0,0,1,0,0.4444444444444444,0,0,688.0,0,0.6,0,0,0,1997.0,0,0,2.0,0,70.0,0.8,0,0,0,0,0,0,0,1837.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,307.0,0,0,1.0,0.6,0,1.0,1.0,0,0,1,0,0.16666666666666666,0,0,0.75,7.0,0,0,85.0,0,0,0,224,1,1,0,0,0.8333333333333334,0,0,3000,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,78.0,0,0,0,9370.0,0,0,0,0,0,0,0,0,0,887.0,0.75,0.25,0,0,1,844.0,0,0,1,836.0,0,0,758.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1992.0,0,1993.0,1,0,0,0,0,1,0.0,1,0,0,0,1,2698,0,0,0,1,0,0.4444444444444444,0,0,462.0,0,0.6,0,0,0,1992.0,0,0,2.0,0,70.0,0.8,0,0,0,0,0,0,0,1731.0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,1,0,0,0,0.6666666666666666,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,0.75,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.75,5.0,0,0,46.0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,494.0,0,0,0,7175.0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.25,1,0,1,1398.0,0,0,1,1398.0,0,0,904.0,0,0,0.0,1,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1990.0,0,1991.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2699,1,0,0,1,0,0.4444444444444444,0,0,542.0,0,0.6,0,0,0,1990.0,0,0,2.0,0,50.0,0.8,1,0,0,0,0,0,0,1398.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,1,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,0.75,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.75,5.0,0,0,64.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,939.0,0,0,0,7175.0,0,0,0,0,0,0,0,1,0,0.0,0.75,0.25,1,0,1,1217.0,0,0,1,1217.0,0,0,278.0,0,0,0.0,1,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1991.0,0,1991.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2700,1,0,0,1,0,0.4444444444444444,0,0,484.0,0,0.6,0,0,0,1991.0,0,0,2.0,0,50.0,0.8,1,0,0,0,0,0,0,1217.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,40.0,0,0,1,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,362.0,0,0,0,9019.0,0,0,0,0,0,0,0,0,0,684.0,0.75,0.25,0,0,0,636.0,0,1,1,636.0,0,0,274.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1994.0,0,1994.0,1,0,0,0,0,1,0.0,0,1,0,0,0,2701,1,0,0,1,0,0.4444444444444444,0,0,472.0,0,0.6,0,0,0,1994.0,0,0,2.0,0,68.21001052416612,0.8,0,0,0,0,0,0,0,1320.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,1,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,0.0,0,0,1,0,1,1,0,0,0.3333333333333333,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,952.0,0,0,0,9100.0,0,1,0,0,0,1,0,0,0,0.0,0.5,0.25,0,0,0,988.0,0,0,0,988.0,0,0,36.0,0,0,51.0,0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,3.0,1962.0,0,1962.0,1,0,0,0,0,1,0.0,0,1,0,0,0,2702,1,0,0,1,0,0.3333333333333333,0,0,624.0,0,0.6,0,0,0,1977.0,0,0,2.0,0,70.0,0.6,0,0,0,0,0,0,0,988.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,0,2,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,0.0,0,1,0,0,0.0,1,0,0.5,10.0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,8927.0,0,0,0,0,0,1,0,0,0,368.0,0.5,0.0,0,0,0,1286.0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.75,0,0,0,0,1,0,0,0,0,0,4.0,1977.0,0,1977.0,1,0,0,1,0,0,0.0,0,1,0,0,0,2703,1,0,0,1,0,0.5555555555555556,0,0,528.0,0,0.0,0,0,0,1977.0,0,0,2.0,0,68.0,0.0,0,1,0,0,0,0,0,1654.0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,161.0,0,0,0.75,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.5,6.0,0,0,0.0,0,0,0,0,1,1,0,0,0.6666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,252.0,0,0,0,9240.0,0,1,0,0,0,1,0,0,0,0.0,0.5,0.25,0,0,1,1211.0,0,0,0,864.0,0,0,612.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1962.0,0,2002.0,1,0,0,0,0,1,0.6,0,0,0,0,0,2704,1,0,0,1,0,0.5555555555555556,0,0,576.0,0,0.6,0,0,0,1972.0,0,0,2.0,0,65.54323326958861,0.6,0,0,0,0,0,0,0,1211.0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.5,5.0,0,0,0.0,0,0,1,0,1,1,0,0,0.5,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,430.0,0,0,0,9308.0,0,1,0,0,0,1,0,0,0,0.0,0.5,0.25,0,0,0,984.0,0,0,0,984.0,0,0,554.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1965.0,0,1965.0,1,0,1,0,0,1,0.0,0,0,0,0,0,2705,1,0,0,1,0,0.4444444444444444,0,0,310.0,0,0.6,0,0,0,1965.0,0,0,1.0,0,66.36195435185135,0.6,0,0,0,0,0,0,0,984.0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.5,0,0,0.5,5.0,0,0,155.0,0,0,0,0,1,1,0,0,0.6666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,450.0,0,1,0,8450.0,0,1,0,0,0,1,0,0,0,0.0,0.5,0.25,1,0,0,909.0,0,0,0,882.0,0,0,162.0,0,0,90.0,1,270.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1968.0,0,1968.0,1,0,0,0,0,1,0.0,0,1,0,0,0,2706,1,0,0,1,0,0.5555555555555556,0,0,294.0,0,0.6,0,0,0,1968.0,0,0,1.0,0,65.0,0.6,0,0,0,0,0,0,0,909.0,0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,203.0,0,0,0.75,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.5,5.0,0,0,74.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,744.0,0,0,0,8638.0,0,1,0,0,0,1,0,0,0,0.0,0.5,0.25,0,0,0,925.0,0,0,0,925.0,0,0,181.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1963.0,0,1963.0,1,0,0,0,0,1,0.0,0,1,0,0,1,2707,1,0,0,1,0,0.5555555555555556,0,0,484.0,0,0.6,0,0,0,1990.0,0,0,2.0,0,60.082854987847035,0.6,0,0,0,0,0,0,0,925.0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,1.0,0,0,1,0,0.16666666666666666,0,0,0.5,5.0,0,0,0.0,0,0,0,0,1,1,0,0,0.5,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,312.0,0,0,0,13052.0,0,1,0,0,0,1,0,0,0,0.0,0.5,0.25,0,0,1,1024.0,0,0,0,1024.0,0,0,712.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,1,0,0,0,3.0,1965.0,0,1965.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2708,1,0,0,1,0,0.5555555555555556,0,0,308.0,0,0.6,0,0,0,1965.0,0,0,1.0,0,74.94479470183992,0.6,0,0,0,0,0,0,0,1024.0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0,0,0,0,1,1,0,0,0.0,0,0,0.5,0.0,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.5,6.0,0,0,0.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,268.0,0,0,0,8020.0,0,1,0,0,0,1,0,0,0,0.0,0.5,0.25,0,0,1,912.0,0,0,0,912.0,0,0,644.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1964.0,0,1964.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2709,1,0,0,1,0,0.5555555555555556,0,0,0.0,0,0.6,0,0,0,1939.8877752443059,0,0,0.0,0,56.874955696281205,0.6,0,0,0,0,0,0,0,912.0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,64.0,0,0,0.5,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,0.0,0,0,0,0,1,1,0,0,0.5,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,253.0,0,0,0,8789.0,0,1,0,0,0,1,0,1,0,0.0,0.5,0.5,0,0,1,941.0,0,1,0,912.0,0,0,659.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1967.0,0,1967.0,1,0,0,0,0,1,0.2,0,0,0,0,0,2710,1,0,0,1,0,0.5555555555555556,0,0,288.0,0,0.6,0,0,0,1967.0,0,0,1.0,0,76.67449216362176,0.6,0,0,0,0,0,0,0,941.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,641.0,1,0,0.75,0.6,0,1.0,0.0,0,0,0,0,0.6666666666666666,0,0,0.75,9.0,0,0,100.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,2.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,1,1,0,0,800,0,0,0,0,0,0,228.0,0,0,0,14330.0,0,0,0,0,0,0,0,0,0,495.0,0.75,1.0,0,0,1,2151.0,0,0,0,1748.0,0,0,1023.0,0,0,145.0,0,497.0,0.25,1,0,0,0,0,0,1,0,0,0,3.0,1974.0,0,1974.0,1,0,0,0,0,1,0.6,0,0,1,0,0,2711,1,0,0,1,0,0.3333333333333333,0,0,550.0,0,0.6,0,0,0,1974.0,0,0,2.0,0,100.0,0.8,0,0,0,0,0,0,0,2646.0,0,1,1,0,0,0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,177.0,0,0,1.0,0.6,0,0.5,1.0,0,0,1,0,0.16666666666666666,0,0,0.75,9.0,0,0,208.0,0,0,0,0,1,1,0,0,1.0,0,1,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,186,0,0,1,0,0,0,0,216.0,0,0,0,11025.0,0,0,0,0,0,0,0,0,0,1306.0,0.75,1.0,0,0,1,1520.0,0,0,0,1334.0,0,0,1118.0,1,0,692.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1992.0,0,1993.0,1,0,0,0,0,1,0.6,0,0,0,0,1,2712,1,0,0,1,0,0.4444444444444444,0,0,888.0,0,0.6,0,0,0,1992.0,0,0,3.0,0,105.0,1.0,0,0,0,0,0,0,0,2826.0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7777777777777778,0,0
0,1,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,1,1,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.75,5.0,0,0,191.0,0,0,0,0,0,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1143.0,0,0,0,3628.0,0,0,0,1,0,0,1,0,0,0.0,0.75,0.25,0,0,1,1143.0,0,0,0,1143.0,0,1,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,1.0,2004.0,0,2004.0,1,0,0,0,0,0,0.8,0,0,0,0,0,2713,1,0,0,1,0,0.4444444444444444,0,0,588.0,0,0.6,0,0,0,2004.0,0,0,2.0,0,34.0,0.8,1,0,0,0,0,0,0,1143.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,1,1,1,0,1,1,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.75,4.0,0,0,166.0,0,0,1,0,0,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,600.0,0,0,0,2544.0,0,0,0,1,0,0,0,0,0,623.0,0.75,0.25,0,0,1,520.0,0,0,0,600.0,0,1,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,2005.0,0,2005.0,1,0,0,0,0,0,0.0,0,0,0,0,0,2714,1,0,0,1,0,0.4444444444444444,0,0,480.0,0,0.6,0,0,0,2005.0,0,0,2.0,0,24.0,0.8,0,0,0,0,0,0,0,1223.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,80,0.6666666666666666,0,0
0,1,0,0,0,0.3333333333333333,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,1,1,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.75,4.0,0,0,32.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,403.0,0,0,0,2998.0,0,0,0,1,0,0,0,1,0,756.0,0.75,0.25,0,0,1,768.0,0,0,0,756.0,0,1,353.0,0,0,513.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,2000.0,0,2000.0,1,0,0,0,0,0,0.0,0,0,0,0,0,2715,1,0,0,1,0,0.4444444444444444,0,0,440.0,0,0.6,0,0,0,2000.0,0,0,2.0,0,81.59512843424048,0.8,0,0,0,0,0,0,0,1524.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.5555555555555556,0,0
0,1,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,1,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,4.0,0,0,50.0,0,0,1,0,0,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,530.0,0,0,0,4447.0,0,0,0,1,0,0,0,0,0,550.0,0.75,0.25,0,0,1,530.0,0,1,0,530.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,2003.0,0,2003.0,1,0,0,0,0,0,0.0,0,0,0,0,0,2716,1,0,0,1,0,0.4444444444444444,0,0,496.0,0,0.6,0,0,0,2003.0,0,0,2.0,0,41.61226572289114,0.8,0,0,0,0,0,0,0,1080.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,1,2.0,1.0,0,0,0,0,0,0,0,0,0.0,1,0,1.0,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,288.0,0,0,0,110,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,569.0,0,1,0,8314.0,0,0,0,1,0,0,0,0,0,840.0,0.75,0.25,0,0,1,854.0,0,0,0,569.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,3.0,1997.0,0,1998.0,1,1,0,0,0,0,0.6,0,0,0,0,0,2717,1,0,0,1,0,0.4444444444444444,0,0,434.0,0,0.6,0,0,0,1997.0,0,0,1.0,0,114.0,0.8,0,0,0,0,0,0,0,1694.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
